https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-trig/manifest#rdf11rdftrigmanifestttltrigsyntaxbadpname03trigsyntaxbadpname03(),2025-09-01T16:12:29+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-trig/manifest#rdf11rdftrigmanifestttltrigkwgraph06trigkwgraph06(),2025-09-01T16:12:29+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-trig/manifest#rdf11rdftrigmanifestttlliteral_with_escaped_backspaceliteral_with_escaped_backspace(),2025-09-01T16:12:29+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-trig/manifest#rdf11rdftrigmanifestttltrigsyntaxbadnumericescape08trigsyntaxbadnumericescape08(),2025-09-01T16:12:29+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-trig/manifest#rdf11rdftrigmanifestttltrigsyntaxnumber02trigsyntaxnumber02(),2025-09-01T16:12:29+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-trig/manifest#rdf11rdftrigmanifestttlempty_collectionempty_collection(),2025-09-01T16:12:29+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-trig/manifest#rdf11rdftrigmanifestttllabeled_blank_node_with_pn_chars_base_character_boundarieslabeled_blank_node_with_pn_chars_base_character_boundaries(),2025-09-01T16:12:29+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-trig/manifest#rdf11rdftrigmanifestttltrigsyntaxlists03trigsyntaxlists03(),2025-09-01T16:12:29+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-trig/manifest#rdf11rdftrigmanifestttltrigsyntaxbadprefix06trigsyntaxbadprefix06(),2025-09-01T16:12:29+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-trig/manifest#rdf11rdftrigmanifestttlblanknodepropertylist_as_objectblanknodepropertylist_as_object(),2025-09-01T16:12:29+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-trig/manifest#rdf11rdftrigmanifestttltrigsyntaxbadkw03trigsyntaxbadkw03(),2025-09-01T16:12:29+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-trig/manifest#rdf11rdftrigmanifestttlblanknodepropertylist_as_object_containing_objectlist_of_two_objectsblanknodepropertylist_as_object_containing_objectlist_of_two_objects(),2025-09-01T16:12:29+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-trig/manifest#rdf11rdftrigmanifestttltrigsyntaxbase03trigsyntaxbase03(),2025-09-01T16:12:29+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-trig/manifest#rdf11rdftrigmanifestttltrigsyntaxnumber07trigsyntaxnumber07(),2025-09-01T16:12:29+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-trig/manifest#rdf11rdftrigmanifestttltrigsubm11trigsubm11(),2025-09-01T16:12:29+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-trig/manifest#rdf11rdftrigmanifestttltrigsyntaxbnode03trigsyntaxbnode03(),2025-09-01T16:12:29+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-trig/manifest#rdf11rdftrigmanifestttltrigsyntaxbadstruct04trigsyntaxbadstruct04(),2025-09-01T16:12:29+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-trig/manifest#rdf11rdftrigmanifestttltriggraphbad02triggraphbad02(),2025-09-01T16:12:29+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-trig/manifest#rdf11rdftrigmanifestttltrigsyntaxbadnumericescape02trigsyntaxbadnumericescape02(),2025-09-01T16:12:29+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-trig/manifest#rdf11rdftrigmanifestttliri_with_all_punctuationiri_with_all_punctuation(),2025-09-01T16:12:29+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-trig/manifest#rdf11rdftrigmanifestttltrigsyntaxbadlist03trigsyntaxbadlist03(),2025-09-01T16:12:29+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-trig/manifest#rdf11rdftrigmanifestttltrigsyntaxbadbase03trigsyntaxbadbase03(),2025-09-01T16:12:29+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-trig/manifest#rdf11rdftrigmanifestttltrigsyntaxminimalwhitespace01trigsyntaxminimalwhitespace01(),2025-09-01T16:12:29+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-trig/manifest#rdf11rdftrigmanifestttltrigsubm21trigsubm21(),2025-09-01T16:12:29+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-trig/manifest#rdf11rdftrigmanifestttltrigsyntaxstruct01trigsyntaxstruct01(),2025-09-01T16:12:29+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-trig/manifest#rdf11rdftrigmanifestttltrigkwgraph10trigkwgraph10(),2025-09-01T16:12:29+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-trig/manifest#rdf11rdftrigmanifestttlold_style_prefixold_style_prefix(),2025-09-01T16:12:29+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-trig/manifest#rdf11rdftrigmanifestttltrigsubm08trigsubm08(),2025-09-01T16:12:29+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-trig/manifest#rdf11rdftrigmanifestttltrigsyntaxbadlang01trigsyntaxbadlang01(),2025-09-01T16:12:29+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-trig/manifest#rdf11rdftrigmanifestttltrigsyntaxstruct06trigsyntaxstruct06(),2025-09-01T16:12:29+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-trig/manifest#rdf11rdftrigmanifestttlpositive_numericpositive_numeric(),2025-09-01T16:12:29+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-trig/manifest#rdf11rdftrigmanifestttltrigsyntaxbadstruct06trigsyntaxbadstruct06(),2025-09-01T16:12:29+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-trig/manifest#rdf11rdftrigmanifestttltriggraphbad05triggraphbad05(),2025-09-01T16:12:29+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-trig/manifest#rdf11rdftrigmanifestttlliteral_long2_with_2_squotesliteral_long2_with_2_squotes(),2025-09-01T16:12:29+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-trig/manifest#rdf11rdftrigmanifestttltrigsyntaxprefix03trigsyntaxprefix03(),2025-09-01T16:12:29+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-trig/manifest#rdf11rdftrigmanifestttllantag_with_subtaglantag_with_subtag(),2025-09-01T16:12:29+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-trig/manifest#rdf11rdftrigmanifestttltrigsubm18trigsubm18(),2025-09-01T16:12:29+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-trig/manifest#rdf11rdftrigmanifestttltrigsyntaxbnode07trigsyntaxbnode07(),2025-09-01T16:12:29+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-trig/manifest#rdf11rdftrigmanifestttlliteral_with_form_feedliteral_with_form_feed(),2025-09-01T16:12:29+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-trig/manifest#rdf11rdftrigmanifestttllangtagged_long_with_subtaglangtagged_long_with_subtag(),2025-09-01T16:12:29+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-trig/manifest#rdf11rdftrigmanifestttliriresolution07iriresolution07(),2025-09-01T16:12:29+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-trig/manifest#rdf11rdftrigmanifestttlbareword_decimalbareword_decimal(),2025-09-01T16:12:29+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-trig/manifest#rdf11rdftrigmanifestttlliteral_long2_with_utf8_boundariesliteral_long2_with_utf8_boundaries(),2025-09-01T16:12:29+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-trig/manifest#rdf11rdftrigmanifestttltrigsyntaxnumber11trigsyntaxnumber11(),2025-09-01T16:12:29+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-trig/manifest#rdf11rdftrigmanifestttlliteral1_ascii_boundariesliteral1_ascii_boundaries(),2025-09-01T16:12:29+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-trig/manifest#rdf11rdftrigmanifestttltrigsyntaxprefix08trigsyntaxprefix08(),2025-09-01T16:12:29+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-trig/manifest#rdf11rdftrigmanifestttliri_with_four_digit_numeric_escapeiri_with_four_digit_numeric_escape(),2025-09-01T16:12:29+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-trig/manifest#rdf11rdftrigmanifestttltrigsyntaxbadnum03trigsyntaxbadnum03(),2025-09-01T16:12:29+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-trig/manifest#rdf11rdftrigmanifestttltrigkwgraph05trigkwgraph05(),2025-09-01T16:12:29+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-trig/manifest#rdf11rdftrigmanifestttltrigsyntaxkw01trigsyntaxkw01(),2025-09-01T16:12:29+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-trig/manifest#rdf11rdftrigmanifestttlanonymous_blank_node_objectanonymous_blank_node_object(),2025-09-01T16:12:29+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-trig/manifest#rdf11rdftrigmanifestttltrigturtle06trigturtle06(),2025-09-01T16:12:29+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-trig/manifest#rdf11rdftrigmanifestttltrigsyntaxstring04trigsyntaxstring04(),2025-09-01T16:12:29+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-trig/manifest#rdf11rdftrigmanifestttltrigturtlebad02trigturtlebad02(),2025-09-01T16:12:29+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-trig/manifest#rdf11rdftrigmanifestttlliteral_with_backspaceliteral_with_backspace(),2025-09-01T16:12:29+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-trig/manifest#rdf11rdftrigmanifestttltrigsyntaxbadlist02trigsyntaxbadlist02(),2025-09-01T16:12:29+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-trig/manifest#rdf11rdftrigmanifestttlfirstfirst(),2025-09-01T16:12:29+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-trig/manifest#rdf11rdftrigmanifestttltriggraphbad08triggraphbad08(),2025-09-01T16:12:29+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-trig/manifest#rdf11rdftrigmanifestttltrigsyntaxnsdotstrigsyntaxnsdots(),2025-09-01T16:12:29+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-trig/manifest#rdf11rdftrigmanifestttltrigevalbad04trigevalbad04(),2025-09-01T16:12:29+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-trig/manifest#rdf11rdftrigmanifestttltrigsyntaxstring09trigsyntaxstring09(),2025-09-01T16:12:29+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-trig/manifest#rdf11rdftrigmanifestttltrigsyntaxbadbase02trigsyntaxbadbase02(),2025-09-01T16:12:29+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-trig/manifest#rdf11rdftrigmanifestttltrigsyntaxbadmissingnsdotendtrigsyntaxbadmissingnsdotend(),2025-09-01T16:12:29+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-trig/manifest#rdf11rdftrigmanifestttlliteral_with_escaped_form_feedliteral_with_escaped_form_feed(),2025-09-01T16:12:29+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-trig/manifest#rdf11rdftrigmanifestttlliteral_with_reverse_solidusliteral_with_reverse_solidus(),2025-09-01T16:12:29+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-trig/manifest#rdf11rdftrigmanifestttltrigsubm03trigsubm03(),2025-09-01T16:12:29+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-trig/manifest#rdf11rdftrigmanifestttltrigsyntaxbadesc02trigsyntaxbadesc02(),2025-09-01T16:12:29+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-trig/manifest#rdf11rdftrigmanifestttltrigsyntaxbadnumericescape09trigsyntaxbadnumericescape09(),2025-09-01T16:12:29+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-trig/manifest#rdf11rdftrigmanifestttlnested_blanknodepropertylistsnested_blanknodepropertylists(),2025-09-01T16:12:29+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-trig/manifest#rdf11rdftrigmanifestttlliteral2literal2(),2025-09-01T16:12:29+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-trig/manifest#rdf11rdftrigmanifestttltrigsyntaxbaduri04trigsyntaxbaduri04(),2025-09-01T16:12:29+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-trig/manifest#rdf11rdftrigmanifestttllastlast(),2025-09-01T16:12:29+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-trig/manifest#rdf11rdftrigmanifestttllabeled_blank_node_graphlabeled_blank_node_graph(),2025-09-01T16:12:29+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-trig/manifest#rdf11rdftrigmanifestttltrigsubm13trigsubm13(),2025-09-01T16:12:29+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-trig/manifest#rdf11rdftrigmanifestttltrigturtle05trigturtle05(),2025-09-01T16:12:29+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-trig/manifest#rdf11rdftrigmanifestttltrigsyntaxbadnumericescape03trigsyntaxbadnumericescape03(),2025-09-01T16:12:29+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-trig/manifest#rdf11rdftrigmanifestttlsole_blanknodepropertylistsole_blanknodepropertylist(),2025-09-01T16:12:29+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-trig/manifest#rdf11rdftrigmanifestttllocalname_with_nfc_pn_chars_base_character_boundarieslocalname_with_nfc_pn_chars_base_character_boundaries(),2025-09-01T16:12:29+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-trig/manifest#rdf11rdftrigmanifestttltrigsyntaxnumber01trigsyntaxnumber01(),2025-09-01T16:12:29+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-trig/manifest#rdf11rdftrigmanifestttltriggraphbad10triggraphbad10(),2025-09-01T16:12:29+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-trig/manifest#rdf11rdftrigmanifestttlpredicateobjectlist_with_blanknodepropertylist_as_objectpredicateobjectlist_with_blanknodepropertylist_as_object(),2025-09-01T16:12:29+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-trig/manifest#rdf11rdftrigmanifestttltrigsyntaxfile03trigsyntaxfile03(),2025-09-01T16:12:29+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-trig/manifest#rdf11rdftrigmanifestttltrigsyntaxbadstruct10trigsyntaxbadstruct10(),2025-09-01T16:12:29+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-trig/manifest#rdf11rdftrigmanifestttltrigsubm23trigsubm23(),2025-09-01T16:12:29+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-trig/manifest#rdf11rdftrigmanifestttlpercent_escaped_localnamepercent_escaped_localname(),2025-09-01T16:12:29+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-trig/manifest#rdf11rdftrigmanifestttltrigsyntaxnumber06trigsyntaxnumber06(),2025-09-01T16:12:29+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-trig/manifest#rdf11rdftrigmanifestttllabeled_blank_node_subjectlabeled_blank_node_subject(),2025-09-01T16:12:29+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-trig/manifest#rdf11rdftrigmanifestttltrigsyntaxbadlist01trigsyntaxbadlist01(),2025-09-01T16:12:29+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-trig/manifest#rdf11rdftrigmanifestttltrigevalstruct01trigevalstruct01(),2025-09-01T16:12:29+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-trig/manifest#rdf11rdftrigmanifestttltrigkwgraph04trigkwgraph04(),2025-09-01T16:12:29+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-trig/manifest#rdf11rdftrigmanifestttltrigsyntaxbadbase01trigsyntaxbadbase01(),2025-09-01T16:12:29+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-trig/manifest#rdf11rdftrigmanifestttltrigsyntaxlists02trigsyntaxlists02(),2025-09-01T16:12:29+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-trig/manifest#rdf11rdftrigmanifestttltrigsyntaxbadbnode01trigsyntaxbadbnode01(),2025-09-01T16:12:29+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-trig/manifest#rdf11rdftrigmanifestttltrigsyntaxbadstring01trigsyntaxbadstring01(),2025-09-01T16:12:29+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-trig/manifest#rdf11rdftrigmanifestttltrigturtlebad01trigturtlebad01(),2025-09-01T16:12:29+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-trig/manifest#rdf11rdftrigmanifestttlrepeated_semis_not_at_endrepeated_semis_not_at_end(),2025-09-01T16:12:29+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-trig/manifest#rdf11rdftrigmanifestttltrigsyntaxbadkw02trigsyntaxbadkw02(),2025-09-01T16:12:29+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-trig/manifest#rdf11rdftrigmanifestttlprefix_reassigned_and_usedprefix_reassigned_and_used(),2025-09-01T16:12:29+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-trig/manifest#rdf11rdftrigmanifestttltrigsyntaxbnode02trigsyntaxbnode02(),2025-09-01T16:12:29+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-trig/manifest#rdf11rdftrigmanifestttltrigevalbad03trigevalbad03(),2025-09-01T16:12:29+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-trig/manifest#rdf11rdftrigmanifestttltrigturtle04trigturtle04(),2025-09-01T16:12:29+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-trig/manifest#rdf11rdftrigmanifestttltrigsyntaxbadstruct12trigsyntaxbadstruct12(),2025-09-01T16:12:29+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-trig/manifest#rdf11rdftrigmanifestttltrigsyntaxstruct05trigsyntaxstruct05(),2025-09-01T16:12:29+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-trig/manifest#rdf11rdftrigmanifestttldefault_namespace_iridefault_namespace_iri(),2025-09-01T16:12:29+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-trig/manifest#rdf11rdftrigmanifestttldouble_lower_case_edouble_lower_case_e(),2025-09-01T16:12:29+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-trig/manifest#rdf11rdftrigmanifestttlsparql_style_basesparql_style_base(),2025-09-01T16:12:29+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-trig/manifest#rdf11rdftrigmanifestttltrigsyntaxprefix02trigsyntaxprefix02(),2025-09-01T16:12:29+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-trig/manifest#rdf11rdftrigmanifestttltrigsyntaxbadbnode02trigsyntaxbadbnode02(),2025-09-01T16:12:29+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-trig/manifest#rdf11rdftrigmanifestttlliteral2_with_utf8_boundariesliteral2_with_utf8_boundaries(),2025-09-01T16:12:29+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-trig/manifest#rdf11rdftrigmanifestttltrigsyntaxbadstring03trigsyntaxbadstring03(),2025-09-01T16:12:29+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-trig/manifest#rdf11rdftrigmanifestttllocalname_with_leading_underscorelocalname_with_leading_underscore(),2025-09-01T16:12:29+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-trig/manifest#rdf11rdftrigmanifestttllabeled_blank_node_with_non_leading_extraslabeled_blank_node_with_non_leading_extras(),2025-09-01T16:12:29+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-trig/manifest#rdf11rdftrigmanifestttltrigsyntaxnumber10trigsyntaxnumber10(),2025-09-01T16:12:29+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-trig/manifest#rdf11rdftrigmanifestttltrigsyntaxprefix07trigsyntaxprefix07(),2025-09-01T16:12:29+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-trig/manifest#rdf11rdftrigmanifestttltrigsyntaxbadnum02trigsyntaxbadnum02(),2025-09-01T16:12:29+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-trig/manifest#rdf11rdftrigmanifestttltrigsyntaxbadstruct14trigsyntaxbadstruct14(),2025-09-01T16:12:29+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-trig/manifest#rdf11rdftrigmanifestttlliteral_with_numeric_escape4literal_with_numeric_escape4(),2025-09-01T16:12:29+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-trig/manifest#rdf11rdftrigmanifestttltrigsubm05trigsubm05(),2025-09-01T16:12:29+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-trig/manifest#rdf11rdftrigmanifestttltrigsyntaxbadlnescapestarttrigsyntaxbadlnescapestart(),2025-09-01T16:12:29+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-trig/manifest#rdf11rdftrigmanifestttltrigsyntaxstring03trigsyntaxstring03(),2025-09-01T16:12:29+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-trig/manifest#rdf11rdftrigmanifestttlliteral1_all_controlsliteral1_all_controls(),2025-09-01T16:12:29+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-trig/manifest#rdf11rdftrigmanifestttltrigcollectiongraph01trigcollectiongraph01(),2025-09-01T16:12:29+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-trig/manifest#rdf11rdftrigmanifestttltrigsyntaxbnode06trigsyntaxbnode06(),2025-09-01T16:12:29+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-trig/manifest#rdf11rdftrigmanifestttltrigturtle03trigturtle03(),2025-09-01T16:12:29+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-trig/manifest#rdf11rdftrigmanifestttlliteral_long1_with_1_squoteliteral_long1_with_1_squote(),2025-09-01T16:12:29+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-trig/manifest#rdf11rdftrigmanifestttltrigsyntaxbase04trigsyntaxbase04(),2025-09-01T16:12:29+02:00,http://www.w3.org/ns/earl#passed
