https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2syntaxsparql1manifestsyntaxlit16syntaxlit16,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2syntaxsparql3manifestsynbad02synbad02,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2basicmanifestquotes4quotes4,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2syntaxsparql2manifestsyntaxdataset02syntaxdataset02,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2syntaxsparql1manifestsyntaxbnodes05syntaxbnodes05,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2syntaxsparql2manifestsyntaxformdescribe01syntaxformdescribe01,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2syntaxsparql1manifestsyntaxlit04syntaxlit04,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2syntaxsparql3manifestsynbad19synbad19,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2syntaxsparql2manifestsyntaxlists04syntaxlists04,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2optionalfiltermanifestdawgoptionalfilter001dawgoptionalfilter001,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2solutionseqmanifestslice4slice4,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2boundmanifestdawgboundquery001dawgboundquery001,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2syntaxsparql2manifestsyntaxkeywords02syntaxkeywords02,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2syntaxsparql2manifestsyntaxformselect02syntaxformselect02,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2algebramanifestfilternested2filternested2,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2syntaxsparql1manifestsyntaxstruct11syntaxstruct11,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2syntaxsparql1manifestsyntaxlit17syntaxlit17,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2exprequalsmanifesteqgraph4eqgraph4,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2syntaxsparql2manifestsyntaxformconstruct01syntaxformconstruct01,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2syntaxsparql1manifestsyntaxlit05syntaxlit05,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2openworldmanifestopeneq10openeq10,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2booleaneffectivevaluemanifestdawgbev4dawgbev4,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2datasetmanifestdawgdataset04dawgdataset04,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2syntaxsparql2manifestsyntaxgeneral02syntaxgeneral02,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2syntaxsparql1manifestsyntaxlimitoffset02syntaxlimitoffset02,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2syntaxsparql3manifestsynbad09synbad09,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2syntaxsparql2manifestsyntaxformdescribe02syntaxformdescribe02,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2syntaxsparql1manifestsyntaxlit18syntaxlit18,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2typepromotionmanifesttypepromotion24typepromotion24,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2syntaxsparql1manifestsyntaxforms02syntaxforms02,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2optionalfiltermanifestdawgoptionalfilter003dawgoptionalfilter003,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2syntaxsparql3manifestsynbad24synbad24,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2syntaxsparql1manifestsyntaxlit06syntaxlit06,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2typepromotionmanifesttypepromotion07typepromotion07,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2syntaxsparql1manifestsyntaxstruct14syntaxstruct14,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2exprbuiltinmanifestdawgisuri1dawgisuri1,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2syntaxsparql4manifestsynbadunionbreaksbgpsynbadunionbreaksbgp,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2syntaxsparql2manifestsyntaxgraph03syntaxgraph03,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2syntaxsparql1manifestsyntaxqname02syntaxqname02,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2syntaxsparql2manifestsyntaxformconstruct03syntaxformconstruct03,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2syntaxsparql1manifestsyntaxlit19syntaxlit19,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2syntaxsparql1manifestsyntaxlit07syntaxlit07,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2basicmanifestbgpnomatchbgpnomatch,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2expropsmanifestge1ge1,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2typepromotionmanifesttypepromotion11typepromotion11,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2exprbuiltinmanifestdawglangmatches3dawglangmatches3,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2exprbuiltinmanifestdawgstr1dawgstr1,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2syntaxsparql1manifestsyntaxorder04syntaxorder04,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2syntaxsparql3manifestsyn01syn01,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2optionalmanifestdawgoptionalcomplex1dawgoptionalcomplex1,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2basicmanifestvar1var1,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2basicmanifestvar2var2,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2syntaxsparql4manifestsyn10syn10,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2syntaxsparql3manifestsynbad14synbad14,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2syntaxsparql3manifestsyn02syn02,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2syntaxsparql4manifestsynbad35synbad35,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2syntaxsparql4manifestsyn11syn11,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2syntaxsparql3manifestsyn03syn03,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2syntaxsparql2manifestsyntaxformask02syntaxformask02,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2syntaxsparql2manifestsyntaxdataset01syntaxdataset01,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2castmanifestcastfltcastflt,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2syntaxsparql2manifestsyntaxgeneral14syntaxgeneral14,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2syntaxsparql1manifestsyntaxlit08syntaxlit08,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2syntaxsparql3manifestsyn04syn04,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2syntaxsparql2manifestsyntaxlists03syntaxlists03,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2expropsmanifestle1le1,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2syntaxsparql3manifestsyn05syn05,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2openworldmanifestopeneq07openeq07,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2algebramanifestfilternested1filternested1,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2syntaxsparql3manifestsyn06syn06,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2syntaxsparql1manifestsyntaxstruct01syntaxstruct01,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2castmanifestcastintcastint,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2syntaxsparql1manifestsyntaxlimitoffset01syntaxlimitoffset01,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2syntaxsparql3manifestsyn07syn07,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2typepromotionmanifesttypepromotion19typepromotion19,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2solutionseqmanifestoffset2offset2,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2syntaxsparql3manifestsyn08syn08,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2syntaxsparql1manifestsyntaxlit09syntaxlit09,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2syntaxsparql3manifestlonenodelonenode,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2syntaxsparql3manifestsynbad04synbad04,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2optionalmanifestdawgoptionalcomplex2dawgoptionalcomplex2,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2datasetmanifestdawgdataset03dawgdataset03,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2syntaxsparql2manifestsyntaxgeneral01syntaxgeneral01,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2openworldmanifestopencmp02opencmp02,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2castmanifestcastdblcastdbl,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2typepromotionmanifesttypepromotion23typepromotion23,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2syntaxsparql1manifestsyntaxforms01syntaxforms01,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2solutionseqmanifestlimit3limit3,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2askmanifestask1ask1,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2askmanifestask4ask4,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2askmanifestask7ask7,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2askmanifestask8ask8,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2basicmanifestquotes2quotes2,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2typepromotionmanifesttypepromotion06typepromotion06,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2openworldmanifestopeneq12openeq12,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2booleaneffectivevaluemanifestdawgbev6dawgbev6,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2syntaxsparql2manifestsyntaxgraph02syntaxgraph02,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2syntaxsparql1manifestsyntaxqname01syntaxqname01,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2syntaxsparql3manifestbnodedotbnodedot,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2optionalmanifestdawgoptionalcomplex3dawgoptionalcomplex3,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2syntaxsparql3manifestblabelcrossunionbadblabelcrossunionbad,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2openworldmanifestopencmp01opencmp01,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2syntaxsparql1manifestsyntaxbasic06syntaxbasic06,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2syntaxsparql2manifestsyntaxgeneral09syntaxgeneral09,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2syntaxsparql2manifestsyntaxformselect01syntaxformselect01,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2solutionseqmanifestslice5slice5,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2typepromotionmanifesttypepromotion10typepromotion10,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2syntaxsparql1manifestsyntaxorder03syntaxorder03,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2syntaxsparql3manifestsynbad26synbad26,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2basicmanifestterm1term1,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2optionalmanifestdawgoptional002dawgoptional002,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2basicmanifestterm2term2,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2syntaxsparql1manifestsyntaxunion02syntaxunion02,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2basicmanifestterm3term3,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2syntaxsparql2manifestsyntaxgeneral13syntaxgeneral13,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2algebramanifestfilterplace3filterplace3,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2basicmanifestterm4term4,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2openworldmanifestopeneq02openeq02,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2triplematchmanifestdawgtriplepattern001dawgtriplepattern001,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2syntaxsparql2manifestsyntaxlists02syntaxlists02,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2syntaxsparql1manifestsyntaxstruct07syntaxstruct07,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2basicmanifestterm5term5,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2optionalmanifestdawgoptionalcomplex4dawgoptionalcomplex4,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2basicmanifestterm6term6,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2castmanifestcastdeccastdec,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2i18nmanifestnormalization2normalization2,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2exprbuiltinmanifestdawgstr3dawgstr3,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2basicmanifestterm7term7,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2syntaxsparql1manifestsyntaxexpr05syntaxexpr05,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2syntaxsparql3manifestsynbad16synbad16,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2typepromotionmanifesttypepromotion18typepromotion18,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2basicmanifestterm8term8,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2syntaxsparql4manifestsynbad37synbad37,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2basicmanifestterm9term9,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2datasetmanifestdawgdataset02dawgdataset02,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2syntaxsparql3manifestsynbad31synbad31,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2reducedmanifestreduced2reduced2,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2triplematchmanifestdawgtriplepattern002dawgtriplepattern002,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2exprequalsmanifesteqgraph1eqgraph1,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2openworldmanifestopeneq09openeq09,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2typepromotionmanifesttypepromotion22typepromotion22,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2syntaxsparql2manifestsyntaxfunction04syntaxfunction04,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2basicmanifestbaseprefix1baseprefix1,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2booleaneffectivevaluemanifestdawgbev1dawgbev1,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2syntaxsparql1manifestsyntaxbnodes03syntaxbnodes03,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2algebramanifestoptfilter2optfilter2,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2syntaxsparql3manifestblabelcrossgraphbadblabelcrossgraphbad,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2typepromotionmanifesttypepromotion05typepromotion05,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2syntaxsparql4manifestsynbadoptbreaksbgpsynbadoptbreaksbgp,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2algebramanifestfilterplace2filterplace2,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2expropsmanifestplus1plus1,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2syntaxsparql3manifestsynbad06synbad06,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2syntaxsparql2manifestsyntaxgraph01syntaxgraph01,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
