https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-xml/manifest#rdf11rdfxmlmanifestttlrdfmsxmllangtest005rdfmsxmllangtest005,2025-07-24T16:59:30+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-xml/manifest#rdf11rdfxmlmanifestttlrdfmsrdfnamesuseerror002rdfmsrdfnamesuseerror002,2025-07-24T16:59:30+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-xml/manifest#rdf11rdfxmlmanifestttlunrecognisedxmlattributestest002unrecognisedxmlattributestest002,2025-07-24T16:59:30+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-xml/manifest#rdf11rdfxmlmanifestttlrdfmsrdfnamesusetest018rdfmsrdfnamesusetest018,2025-07-24T16:59:30+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-xml/manifest#rdf11rdfxmlmanifestttlrdfnsprefixconfusiontest0006rdfnsprefixconfusiontest0006,2025-07-24T16:59:30+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-xml/manifest#rdf11rdfxmlmanifestttlrdfmsrdfnamesuseerror012rdfmsrdfnamesuseerror012,2025-07-24T16:59:30+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-xml/manifest#rdf11rdfxmlmanifestttlrdfmsreificationrequiredtest001rdfmsreificationrequiredtest001,2025-07-24T16:59:30+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-xml/manifest#rdf11rdfxmlmanifestttlrdfmsrdfnamesusetest017rdfmsrdfnamesusetest017,2025-07-24T16:59:30+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-xml/manifest#rdf11rdfxmlmanifestttlrdfmsrdfnamesuseerror004rdfmsrdfnamesuseerror004,2025-07-24T16:59:30+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-xml/manifest#rdf11rdfxmlmanifestttlrdfmsrdfnamesusetest016rdfmsrdfnamesusetest016,2025-07-24T16:59:30+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-xml/manifest#rdf11rdfxmlmanifestttlxmlbasetest007xmlbasetest007,2025-07-24T16:59:30+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-xml/manifest#rdf11rdfxmlmanifestttlrdfnsprefixconfusiontest0010rdfnsprefixconfusiontest0010,2025-07-24T16:59:30+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-xml/manifest#rdf11rdfxmlmanifestttlrdfmsrdfnamesuseerror014rdfmsrdfnamesuseerror014,2025-07-24T16:59:30+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-xml/manifest#rdf11rdfxmlmanifestttlrdfcontainerssyntaxvsschematest001rdfcontainerssyntaxvsschematest001,2025-07-24T16:59:30+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-xml/manifest#rdf11rdfxmlmanifestttlrdfmsrdfnamesusetest015rdfmsrdfnamesusetest015,2025-07-24T16:59:30+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-xml/manifest#rdf11rdfxmlmanifestttlrdfmsrdfnamesusetest037rdfmsrdfnamesusetest037,2025-07-24T16:59:30+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-xml/manifest#rdf11rdfxmlmanifestttlxmlcanontest001xmlcanontest001,2025-07-24T16:59:30+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-xml/manifest#rdf11rdfxmlmanifestttlrdfcontainerssyntaxvsschematest006rdfcontainerssyntaxvsschematest006,2025-07-24T16:59:30+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-xml/manifest#rdf11rdfxmlmanifestttlrdfmsrdfnamesuseerror006rdfmsrdfnamesuseerror006,2025-07-24T16:59:30+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-xml/manifest#rdf11rdfxmlmanifestttlrdfmsrdfnamesusetest014rdfmsrdfnamesusetest014,2025-07-24T16:59:30+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-xml/manifest#rdf11rdfxmlmanifestttlrdfmsrdfnamesusetest036rdfmsrdfnamesusetest036,2025-07-24T16:59:30+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-xml/manifest#rdf11rdfxmlmanifestttlrdfmsrdfnamesuseerror016rdfmsrdfnamesuseerror016,2025-07-24T16:59:30+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-xml/manifest#rdf11rdfxmlmanifestttlrdfcharmodliteralstest001rdfcharmodliteralstest001,2025-07-24T16:59:30+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-xml/manifest#rdf11rdfxmlmanifestttlrdfmsrdfnamesusetest013rdfmsrdfnamesusetest013,2025-07-24T16:59:30+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-xml/manifest#rdf11rdfxmlmanifestttlrdfmsrdfnamesusetest035rdfmsrdfnamesusetest035,2025-07-24T16:59:30+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-xml/manifest#rdf11rdfxmlmanifestttlrdfmsxmllangtest004rdfmsxmllangtest004,2025-07-24T16:59:30+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-xml/manifest#rdf11rdfxmlmanifestttlrdfmsrdfiderror004rdfmsrdfiderror004,2025-07-24T16:59:30+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-xml/manifest#rdf11rdfxmlmanifestttlrdfmsrdfnamesusetest012rdfmsrdfnamesusetest012,2025-07-24T16:59:30+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-xml/manifest#rdf11rdfxmlmanifestttlrdfmsrdfnamesuseerror008rdfmsrdfnamesuseerror008,2025-07-24T16:59:30+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-xml/manifest#rdf11rdfxmlmanifestttlrdfmsrdfnamesusetest034rdfmsrdfnamesusetest034,2025-07-24T16:59:30+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-xml/manifest#rdf11rdfxmlmanifestttlrdfmsrdfnamesuseerror018rdfmsrdfnamesuseerror018,2025-07-24T16:59:30+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-xml/manifest#rdf11rdfxmlmanifestttlrdfmspara196test001rdfmspara196test001,2025-07-24T16:59:30+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-xml/manifest#rdf11rdfxmlmanifestttlrdfmsrdfnamesusetest011rdfmsrdfnamesusetest011,2025-07-24T16:59:30+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-xml/manifest#rdf11rdfxmlmanifestttlrdfmsrdfnamesusetest033rdfmsrdfnamesusetest033,2025-07-24T16:59:30+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-xml/manifest#rdf11rdfxmlmanifestttlrdfmssyntaxincompletetest003rdfmssyntaxincompletetest003,2025-07-24T16:59:30+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-xml/manifest#rdf11rdfxmlmanifestttlrdfmsidentityanonresourcestest005rdfmsidentityanonresourcestest005,2025-07-24T16:59:30+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-xml/manifest#rdf11rdfxmlmanifestttlrdfmsrdfnamesusetest010rdfmsrdfnamesusetest010,2025-07-24T16:59:30+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-xml/manifest#rdf11rdfxmlmanifestttlrdfmsrdfnamesusetest032rdfmsrdfnamesusetest032,2025-07-24T16:59:30+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-xml/manifest#rdf11rdfxmlmanifestttlrdfmsemptypropertyelementstest016rdfmsemptypropertyelementstest016,2025-07-24T16:59:30+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-xml/manifest#rdf11rdfxmlmanifestttlrdfmsrdfnamesusetest031rdfmsrdfnamesusetest031,2025-07-24T16:59:30+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-xml/manifest#rdf11rdfxmlmanifestttldatatypestest001datatypestest001,2025-07-24T16:59:30+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-xml/manifest#rdf11rdfxmlmanifestttlrdfmsseqrepresentationtest001rdfmsseqrepresentationtest001,2025-07-24T16:59:30+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-xml/manifest#rdf11rdfxmlmanifestttlrdfmsseqrepresentationtest002rdfmsseqrepresentationtest002,2025-07-24T16:59:30+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-xml/manifest#rdf11rdfxmlmanifestttlrdfmsrdfnamesusetest030rdfmsrdfnamesusetest030,2025-07-24T16:59:30+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-xml/manifest#rdf11rdfxmlmanifestttlrdfmsidentityanonresourcestest001rdfmsidentityanonresourcestest001,2025-07-24T16:59:30+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-xml/manifest#rdf11rdfxmlmanifestttlampinurltest001ampinurltest001,2025-07-24T16:59:30+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-xml/manifest#rdf11rdfxmlmanifestttlrdfmsxmllangtest003rdfmsxmllangtest003,2025-07-24T16:59:30+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-xml/manifest#rdf11rdfxmlmanifestttlrdfmsemptypropertyelementstest012rdfmsemptypropertyelementstest012,2025-07-24T16:59:30+02:00,http://www.w3.org/ns/earl#failed
